x_data,z_data,y_data
-0.273192136001146,0.33448965726647906,-0.09137994393892065
0.8763623450494449,-0.43320461085881234,-0.379644208658461
-0.44886644738164305,0.2801807931723401,-0.12576375725583921
-0.33565495587653493,0.21524715176787756,-0.07224877322919676
0.40161683600348064,-0.6930863357836758,-0.27835514125468586
0.5306325990507725,-0.5865067085195217,-0.31121957910242765
0.8588069676983077,0.243259156086427,0.20891265820343372
-0.590395181887581,-0.7435401053924517,0.4389824957638877
0.5959960704384479,-0.4696382497393543,-0.2799025513722456
0.4770921067939269,0.6704910954760048,0.3198860093272151
-0.8724108874928043,-0.3458169879967228,0.3016945054083094
-0.2255537175795861,-0.02387968746067415,0.00538615228139368
-0.4344690858798028,0.8822806702916806,-0.38332367631104614
-0.3910191512919392,-0.5457018223261074,0.21337986342441911
0.9658937591094017,-0.22074796528397922,-0.2132190820038944
0.2855548269598558,0.21291555108709126,0.06079906334773668
0.43535231558699916,0.5106778590079444,0.22232478843811967
0.9532352746300183,0.8033067734254102,0.7657403527783249
-0.24559643508472262,0.8309459751470303,-0.20407736924410916
0.6036803369056118,0.5532801487452459,0.33400434659771705
-0.13093807339100927,-0.5433383268133791,0.07114367371243842
0.7390673436299595,-0.9503813399148684,-0.7023958123263634
-0.6386849173773936,-0.2324521392887524,0.14846367537583524
0.8953723541285592,-0.7169022980243533,-0.6418944982622392
-0.5624565831782407,0.42077529487659615,-0.23666783464210694
-0.34755898603813695,0.3222611736514336,-0.11200476675375223
0.512384468213561,-0.9120567167570903,-0.46732369579618815
-0.2124897168691866,0.6731875582619022,-0.14304543365493066
0.2164227535328933,-0.5025134674176355,-0.10875534830588654
-0.110852997861143,-0.13554584901791555,0.015025663711269805
0.48473987417956366,0.33586747091148483,0.1628083555906414
-0.5433374952627783,-0.14116242629549336,0.07669883912860992
-0.883084025526246,-0.11742439440011321,0.10369560690183355
-0.4001412050538675,-0.8687440093285193,0.347620274776042
-0.051382670263139474,-0.1971129014799924,0.010128187221357145
-0.6639598956146429,0.529695786439967,-0.3516967590721966
-0.29040542068722264,0.8303526743731955,-0.24113891772010823
-0.20003396341286295,-0.17300572587325647,0.03460702103954678
-0.8852163126234529,-0.15282834624184227,0.13528614512454396
0.16661449636840908,0.4052542126473042,0.06752122654140676
0.768686855942575,0.8855440022105532,0.6807060348580348
-0.6965141740938952,-0.46587811952127955,0.324490713646781
0.19561602680302803,-0.11971158692412631,-0.023417504996382912
0.3294784098216925,0.5919464871046023,0.1950335872707614
-0.16133063916142332,0.21938713874807703,-0.035393867318023124
0.40219517472853994,-0.7788273120720905,-0.3132405868621936
-0.17853691301797592,0.25546547112453144,-0.045610016597256706
0.009274575954869801,-0.6265074308053462,-0.00581059075329452
-0.985293910891146,0.020431868156808308,-0.02013139528303393
0.3834402282693776,0.05820653532087694,0.022318727190206646
0.32268535788944885,0.7524067244499697,0.2427906331575664
-0.9231982453473109,-0.07501145197512371,0.06925044084438829
-0.26349978520973383,-0.44111515552821157,0.11623374873444207
0.9580636815833348,-0.5380673035679369,-0.5155027417959154
-0.1585268748627664,0.7485037533686723,-0.11865796084458646
0.0038908102636834307,-0.6579782911635432,-0.002560068688539999
0.8198603163194371,-0.14826287823371254,-0.12155485024712175
0.4345237517315128,-0.625653770146106,-0.27186142348885156
0.16414026224844713,0.5466080802287507,0.08972039363586738
0.595609362682145,-0.05125472005076204,-0.030527791143886138
0.7287325329119465,-0.2977126188863759,-0.21695287084091772
-0.08622385652546627,-0.27780071874706636,0.02395304931591846
-0.049783270136329216,0.7044284134459589,-0.03506874999828597
-0.22789812869632842,0.1075479085888762,-0.024509967112608673
0.9334122800369211,0.4357357022625272,0.40672105534235453
0.3943325085807008,0.7940770325013691,0.31313038823258355
-0.8335538675838554,0.8034833520812841,-0.669746655666595
0.7259192466260369,-0.3429818913242737,-0.24897715615649002
-0.03888011832746385,0.9049025262927706,-0.03518271729708389
-0.8624921871550251,-0.9502482359707891,0.8195816793826503
0.0994345103266221,-0.24632887796766867,-0.024493591360021383
-0.16567144204859585,0.7915977150176832,-0.13114513496935298
0.7554988097252497,-0.45072624036603415,-0.3405231381084756
-0.5920107927812253,-0.45383709935736327,0.2686764609840843
0.6529292189843658,-0.3947554298362226,-0.25774735449280245
0.11537738237090545,0.22462676969384443,0.025916848697708005
-0.8907793935730619,-0.1233344487712924,0.10986378548315971
0.9436906026509693,0.45346967270668515,0.4279350687205095
0.025230488206399837,0.7898212851293316,0.019927576619619164
-0.418246291536835,0.3483987498857213,-0.14571648511577226
-0.06118631602148383,-0.591066559604849,0.0361651853057135
0.715715567034978,0.8653638047210044,0.6193543461874396
-0.390193751229873,-0.471014253305043,0.18378681837983232
-0.6146472070265994,-0.7002114093436838,0.4303829870812541
-0.7418575061382371,-0.8200654422780782,0.6083717038785655
-0.4042812032195775,0.12676748133233118,-0.05124970988215018
0.5600961740800869,-0.7724750750386964,-0.4326603341014019
-0.056747269609476625,-0.7224482317747385,0.04099696458741074
-0.54503679261292,-0.3999390388090067,0.21798149095315517
-0.6676300007805016,-0.43669398063107234,0.2915500026295632
-0.3345410469792418,0.2084790206642846,-0.06974478984623675
0.8798487457714177,0.633490558945363,0.557375873746112
-0.31394657481995125,0.5226993124057848,-0.1640996587905398
0.9762481519092707,-0.4750310905670465,-0.46374822426552453
-0.029539088469287655,-0.5093790040280401,0.015046591464381911
-0.6416721634196982,0.9315830602139352,-0.5977709176526188
0.7822801835870188,-0.9835275168160797,-0.7693940864177675
-0.07928925373034623,0.7594410661204316,-0.06021551538486755
0.41934268700904886,-0.6005429617551901,-0.2518332992467939
0.9674231664183035,0.8945686461795357,0.8654264322655414
-0.899649299360052,-0.3153854303449606,0.2837362814382123
-0.8066108804248657,-0.11929645221349539,0.09622581635149044
0.44091348292551236,0.41424122788876194,0.18264454255977491
-0.436349993409056,0.17533810294652064,-0.07650878006507066
-0.6313972060998019,-0.36412134058635437,0.22990519712753854
-0.921276240360541,0.10766183173564703,-0.09918628757174608
-0.9563065760275964,0.46141376872577244,-0.4412530213021327
0.5489712062395817,-0.9153301081950158,-0.5024898736032247
-0.7311331452609,-0.9776013894885918,0.7147567787082203
-0.06455876805769822,-0.08386612185421738,0.0054142935086850755
0.21179363035896603,-0.7363267643929716,-0.15594931856125852
-0.1432963988623075,0.3286885829294288,-0.04709989028094207
-0.9457866953275338,-0.5718950875451316,0.5408907649233606
0.5670030051758177,-0.13429778640865808,-0.07614724848216922
-0.978973550916693,-0.6046581262514621,0.5919443129470279
0.523779788754968,0.09696717149824896,0.05078944460351959
0.7866089875762454,-0.7678930812308622,-0.6040315991938121
-0.13432015788565543,-0.9537862944250395,0.12811272565634554
0.07108494619559647,-0.8977367237866056,-0.0638155667081819
-0.046033214764692465,0.9085168830306198,-0.041821952793897506
-0.2215827627531224,-0.7154275627781284,0.15852641591011057
0.7748490707407205,0.4169565062736704,0.32307836142545093
0.787867021339981,-0.8641475915543475,-0.6808333889560423
-0.32836727071693095,-0.7836792955296357,0.2573346313904336
0.23013950802939598,0.017752502818669358,0.004085552264979031
0.8538151242917282,-0.07025813969131267,-0.05998746227304373
0.9241169978827031,0.9031606188797392,0.8346260797250288
0.017918080844095075,0.8896709060414747,0.015941195219090456
-0.09435038943134644,0.5592172850849302,-0.052762368624503446
-0.44261136814294844,0.2042036602546995,-0.09038286144513036
0.91774374638082,-0.09007936521397797,-0.08266977410308225
-0.7143713910542653,-0.2876429313431579,0.20548388099053821
0.15965915209545,0.8941750939511108,0.1427632373251037
-0.43489946496272225,0.2058176228493711,-0.08950997405709085
-0.44198341930440677,0.15814505537198897,-0.06989749231939643
-0.19006282524762308,-0.5361977564621703,0.10191126048463703
0.9975858716313091,-0.9066043642297739,-0.9044157049149077
-0.8900673863203559,0.8903771595190888,-0.792495671212498
0.1570836364070629,-0.37252948231069216,-0.05851828575020414
-0.8348556839294456,-0.11482195335108258,0.09585976039503295
-0.6909583400189621,-0.7707201128285863,0.5325354897792671
-0.12087411645420265,0.673848659818584,-0.08145086137941991
0.020920262692882607,-0.9447363342881387,-0.01976413228881882
-0.482415183270952,0.667981524198193,-0.32224442941768117
-0.36708573825116764,-0.7194299744240664,0.26409248328147705
-0.8260659594881339,0.7731282252623042,-0.6386549092086634
-0.39356043231149895,0.45954527467231476,-0.18085883696674274
0.9331168787610882,-0.6706594749853898,-0.625803676009917
0.8894147633449634,0.1316359857189362,0.11707898908588862
-0.33024341972603,-0.3746873712895611,0.12373803882282136
0.14170787255752315,-0.6435338021768331,-0.09119380602533297
0.8191907822218887,0.7183643988222168,0.5884774937915286
-0.9876323547182067,-0.1929544669855412,0.19056807458232652
0.6213671406751837,-0.202912571269235,-0.12608320421661398
0.896739105577838,-0.66022665038676,-0.5920510559464751
-0.8173485313328859,-0.23386864782844263,0.1911521958273855
-0.6771046279341579,0.7432336926577003,-0.5032469729351224
0.9214926055427108,-0.2737425790207282,-0.25225176238979224
0.0750802872806926,0.9032071249995761,0.06781305041893661
-0.9716067310565526,0.8926177984167749,-0.8672734612026195
-0.4847360024729417,-0.710202681385308,0.3442608087202785
-0.10011265146228077,-0.6453774929547103,0.06461045201377547
0.3858178220495354,0.7253481406637783,0.279852239858579
0.46632075627359915,-0.2144781621505616,-0.10001561877822152
0.9908430258509122,-0.9912520354339813,-0.9821751661702817
-0.42497760123248196,-0.452256360589258,0.19219882326535526
0.07644020373695048,0.1952579863911199,0.01492556026100391
0.06664709571921001,0.598531931919936,0.03989041495767167
-0.188709481105525,-0.7332227658134809,0.13836608767141984
-0.6616762123151596,-0.7789172711665293,0.5153910296923292
0.9549131263676851,0.8441853071446632,0.8061236308791748
0.7066343733331721,0.5022967356451653,0.3549401390199194
-0.0033339434115255973,0.1795592015561569,-0.000598640217006946
0.20649084536805962,0.5383735799918561,0.11116921565634703
-0.5454778928806754,-0.1422912773867231,0.07761674616420941
0.08757414078349379,0.5169114946182531,0.045268080002305096
0.38994026624295164,-0.2563940174509285,-0.09997835142791504
0.030334056773177576,-0.5118108550147953,-0.015525299533147357
0.9805703411698825,0.4580268425859373,0.4491275372994566
0.22268331249545237,-0.16065541568546338,-0.03577528013517284
-0.2580525748156619,0.9627542086523897,-0.24844120245736417
0.5443040552316762,-0.301029635383798,-0.16385165128431414
-0.6590749768367159,0.8434548410621319,-0.5558999798358405
-0.23096837258746694,0.865925097134159,-0.20000131046772093
-0.3060820992448283,-0.5162941058705077,0.15802838375257663
-0.13638580978444548,0.5964423631760267,-0.08134627469151073
0.5635596518574526,-0.13385098971086973,-0.07543301716223322
-0.031653935673185085,0.8350494544606961,-0.026432601715427172
0.5880289005319255,-0.0997514547295224,-0.0586567382510612
0.1529778062797318,0.4886074346747322,0.07474609348850789
-0.3158611306848893,-0.06606518167240427,0.020867422981948238
0.6199574873669449,-0.5443984885742876,-0.3375039191028778
-0.5234206588938168,-0.6012997421106274,0.31473270720822677
-0.551234040400409,-0.14913761148730886,0.08220972815581572
0.009005848109671533,0.5109893140284298,0.004601892147805288
-0.47830150807582217,0.21014297036153362,-0.10051169963545434
-0.9818259300975674,0.37725857980108657,-0.37040225600048915
0.29659505459760305,-0.4353472985361151,-0.12912185577823804
0.022187642944796027,-0.03712930808478898,-0.0008238118305726263
-0.10896437101367762,-0.911209470061346,0.09928936676694107
0.9339370292366307,0.6350648319162413,0.5931105624925146
0.14239836792582738,0.9797843244797493,0.13951968872522558
0.726863155578769,-0.18624187475065823,-0.1353723567821693
-0.7210995275896797,-0.9780726937369133,0.7052877574020536
0.13841292625885537,-0.6604147208981053,-0.091409934063932
0.7359592534618058,0.3050537555008377,0.22450713416411675
0.166211514559796,0.22415863640771838,0.0372577464589855
0.43602835625400305,0.5757294391710879,0.2510343610088085
-0.25591286437558525,-0.4922319780778637,0.12596849544716637
-0.8151009659258668,0.5272638310942681,-0.429773258022711
-0.08419940974585716,0.37596804304733955,-0.031656287307891
-0.21104121832228495,-0.3543710045723134,0.07478688854303303
0.7341203647578947,0.090976296113924,0.06678755168747612
-0.5120093952950555,-0.7054523830033466,0.36119824803099937
0.9334684550702161,-0.09487099312883474,-0.08855907938695046
0.9162762396089923,0.7623946791112819,0.6985641296739897
-0.5047367138571226,-0.15761724034921842,0.07955520794109278
-0.30389608904535903,0.679133412950844,-0.20638598813578826
0.79111148174777,0.1805067305193888,0.1428009470466391
0.933244441792215,-0.6162465737952865,-0.5751086897679472
-0.11312179432791192,0.1622124893957928,-0.018349767862849465
-0.35800590871820437,0.01196665831412691,-0.00428413438406926
0.05218802650308407,-0.202717329607232,-0.010579417370176652
0.3755384127314696,-0.7607391209678593,-0.28568676199100335
-0.4530509692500404,-0.16658267230554036,0.07547044114828692
0.4729463492381456,-0.8544752475207458,-0.40412094882929755
-0.8966852857707179,-0.8024618972024975,0.719555775613134
-0.9014110144711671,-0.16816693413456796,0.15158752669874684
-0.22742458970890955,-0.3892370360630726,0.08852207322615631
-0.2930536158785588,0.8510886517244469,-0.2494146068210566
-0.36873356926569545,-0.24858838923945892,0.09166288404227568
-0.01796047466217998,0.5157162441442003,-0.009262508535826533
-0.35853283537685754,0.060495052732485455,-0.021689462782450524
-0.6154841630638161,0.4081713372846709,-0.2512229939152943
-0.38106090182279817,-0.47976803396920165,0.18282083969005486
0.9498085456204699,0.8838099456766582,0.8394502391080532
-0.1777731660103028,0.06017699382884789,-0.010697854713936743
-0.11057444628332846,0.6626481425704993,-0.07327195144540906
0.15308997990228002,-0.269908613047773,-0.04132030414693585
0.9666815368284531,-0.7995773018989509,-0.772936615012826
-0.516797447128474,0.3474232954416976,-0.1795474721572309
0.36256422106486763,-0.984480703325151,-0.35693747935447645
0.43196938708344823,-0.04941404686898343,-0.021345355539307557
0.21464883358613185,-0.6143961946670815,-0.13187942654504706
-0.8228433207267118,0.2547510088707243,-0.20962016609766684
0.35374455165515295,0.9588397462757043,0.33918433615543964
-0.871810577927649,-0.07119418735870808,0.06206784562628462
0.19228529909979386,0.6349965130513333,0.12210049443940178
0.4791623544434853,0.015568373902242083,0.007459778693854828
-0.5780602187600992,-0.008319937791951837,0.004809425060086095
0.6832440150855481,0.8608469863575556,0.5881685513332303
-0.9392923889339915,0.779931737493363,-0.7325839449155797
0.6876257273166122,0.5716009303759488,0.39304750548461403
-0.07934189871446984,-0.4074884933664318,0.03233091076799134
-0.564824120136711,0.09001683144788108,-0.050843677620044055
-0.732443710012064,-0.55220553338863,0.4044594695643588
0.9066143351647451,-0.11216660390692046,-0.10169185102876
-0.8546688248376866,-0.031573868480418765,0.02698520106973918
-0.6018131601281487,0.6632800803386618,-0.3991706811986624
-0.30435530513390807,0.7920567306499862,-0.24106666794034218
0.24046969792224093,-0.17075987520704428,-0.041062575608277495
0.08960217055219677,-0.9645911098535256,-0.08642945713822837
-0.748713015175372,0.7235476795787092,-0.5417295648005194
-0.42054403252357075,-0.6514426429972786,0.27396031604388843
-0.5224964578279518,0.24376392778078704,-0.1273657888116899
-0.5729142910193172,-0.9500581991317376,0.5443019195826487
-0.1777113270400259,-0.20098704947887147,0.035717675280749595
0.4080629051833138,0.9719206042306996,0.39660474536990104
-0.5650941355655281,-0.7986127977923938,0.4512914086200607
-0.2666422405940372,-0.1526136960007154,0.040693257846968006
-0.21816514631767547,-0.38570009962009566,0.08414631866836017
0.9529130588708203,0.8101762467765286,0.7720275255403024
0.9093327137581377,0.7386802158147103,0.6717060852462374
0.6002751655041518,-0.5246024793875423,-0.31490584013824535
-0.5166821583616297,-0.8376244258991377,0.43278559626998736
-0.8639253718166606,0.254276788122235,-0.2196761687228481
-0.3661917245587505,-0.3272625762325805,0.1198408471741482
-0.4664109011323383,0.34416878121212613,-0.16052407138676633
0.011851600292787756,-0.935760487864371,-0.011090259271952594
0.5554558201355861,-0.7332015296450212,-0.4072610569736415
0.716645877757716,0.37274446554528673,0.26712578469003273
0.689728170821017,-0.5752586893950045,-0.396772123585312
-0.2806488775538645,0.7151753515248032,-0.20071315965962647
0.3744686869213658,-0.8828182245797291,-0.3305877813486226
-0.3743316049515599,-0.5690360344288508,0.2130081720430228
-0.8781889135296346,0.9971204969701373,-0.8756601658923341
0.4031305312058846,-0.13384779482641473,-0.053958132629108826
-0.9803448948604243,0.40593132708928703,-0.3979527041758996
-0.18163482508302287,-0.6346739022859726,0.11527888322647219
-0.34124146139584854,0.21973746997107546,-0.07498353537635617
0.38675507703770484,0.452212136738837,0.174895339781814
0.5324909455207578,-0.37104672826697893,-0.1975790231672673
-0.39181072805743233,0.6577942239517556,-0.257730833798511
0.623254028889707,0.20683515694456656,0.128910844881736
-0.4121664789901325,-0.22175398076993957,0.09139955745599154
-0.10734728002687755,0.11528478668631714,-0.01237550827925493
0.4540370540282679,0.15352169487184852,0.06970453806904074
0.38584045844957715,-0.668929414612268,-0.25810003200440473
0.9747369446244001,-0.1945352602660677,-0.1896207052134593
-0.5496779515681363,-0.3131388239610138,0.17212550731134527
0.3246358270791647,-0.19819455484174786,-0.06434105323363769
0.2193638165515548,0.5222211769705158,0.11455643046429727
0.8301969089800598,-0.034923185066654705,-0.02899312029407532
-0.6872757167102499,0.8806323064785286,-0.6052371995932312
0.5035963271738659,-0.4126471732831276,-0.2078076008840609
0.1365372325375367,-0.16859284343014203,-0.023019200267585818
-0.45066826042418917,0.5739136209580828,-0.25864465319092667
-0.05113017170565182,0.09204918664150052,-0.004706490718345513
-0.3324468058604044,0.0940562928488955,-0.031268714128686106
0.15862680557692177,-0.893319673989633,-0.14170444624399264
0.7780012216293317,-0.20280067456308837,-0.15777917255733528
0.13860996882440402,-0.458532535156535,-0.06355718040302226
0.2634448366531681,0.9986702456622307,0.2630945197388656
0.0374956942294189,-0.38328985873537946,-0.014371719344378952
-0.8976689871090482,0.768993069587727,-0.6903012298706926
-0.5342828862478115,0.3524674700809549,-0.18831733722331673
-0.015996541135834486,-0.31816718161581914,0.005089574408789973
-0.37952943251059046,0.08706875674824732,-0.03304515583806495
-0.6364728044776116,0.6810717598983875,-0.4334836530730292
0.008265683836876647,0.7667365960618238,0.006337602289210036
-0.35438041310429935,-0.6792122499877096,0.24069951773614515
-0.48378471365317055,-0.32085371758366077,0.1552241238857666
-0.0720291651192384,-0.32955363957285666,0.02373747352043927
-0.7334314838356537,-0.9159104078481106,0.6717575294885585
0.8554914661508146,0.19647551970379307,0.1680831304141412
0.735404195838478,0.709640105984376,0.5218723114761724
0.41524117148107065,-0.23685122434896444,-0.09835037986538987
-0.7875723448230876,0.48007188996835404,-0.3780913440660279
0.551754508939386,0.25540082720147983,0.14091855799526548
0.615914656218038,-0.24870252901399836,-0.1531795326582134
0.5355292354286754,-0.7178804010154058,-0.38444594228501117
-0.7720682257615177,0.41864770555193465,-0.32322459124461245
0.2878159141355294,0.7091303378824809,0.2040989964388831
0.6686495914987971,0.37170898480298376,0.24854306084494768
0.15470680243933543,-0.9642430319303639,-0.14917495624435662
0.292814750456178,-0.5675342112180175,-0.16618238843314762
-0.08327304114738765,-0.8610400302329362,0.0717014218671352
0.057414639768105236,0.14077219915245354,0.00808238510370209
-0.9312462832965496,0.5129553576808248,-0.4776877703373203
0.27792604394656917,-0.7788416258626811,-0.2164603719369289
-0.8371055742176816,0.6766756411867705,-0.5664489511747693
-0.12997081131955324,0.11101795679096638,-0.014429093915161005
-0.41468980466518435,0.3799380242834498,-0.15755642507497986
0.09085590042342617,0.9428036972172924,0.08565927883321235
-0.7331673289535858,-0.8326380235046054,0.6104629956780645
0.3832868039466364,0.8024480459555785,0.3075677468675373
0.5900230738569407,-0.7477946080251814,-0.44121607324066364
-0.673291100513687,-0.2140823867266355,0.14413976575977314
-0.7913738252962357,0.7028773926622287,-0.5562387709453522
-0.7089690344252817,0.8125084734757364,-0.5760433479024525
0.7542551237970034,0.01274334709029068,0.00961173483717538
0.05637852351271233,0.1882092765508503,0.01061096112333269
-0.06547800798499481,0.41629466919711433,-0.027258145673799427
-0.7865763617952914,0.6655173369054284,-0.523480205574763
0.2991120135139236,-0.7569776609246677,-0.22642111234423745
0.7359991837901798,0.6201386164584552,0.45642151555019445
0.6563717386469059,-0.037447698976766475,-0.024579611285706172
0.2521094179616026,-0.09875314978366201,-0.02489659911383399
-0.8494425666966527,-0.1522004960060035,0.12928557997984325
-0.7752059456479741,0.018423170492085195,-0.014281751303150755
-0.9013820257803506,0.8901011067892071,-0.8023211387869877
-0.4850415670150614,0.0964075455843032,-0.046761666982286385
-0.7286770656792445,0.9063550765262784,-0.6604401576266556
-0.4799039194951322,-0.6394197387687188,0.3068600388376617
-0.22988388856207664,0.4482719576652663,-0.10305050076142601
0.8859655681422713,0.6244790772174944,0.5532669604399588
0.22075211956338414,0.3582576626697238,0.07908613838416541
0.6699475713659246,0.21384456045308076,0.1432646439253551
0.42070300142466444,0.12962556217236454,0.05453386306727321
-0.7749937389467365,0.721860965157392,-0.5594377283870271
0.4718408127478977,0.6432931943290001,0.3035319836473867
-0.44980223688175114,-0.755422557638801,0.3397907562168663
0.2782156939894127,0.6971753140617563,0.19396511383397827
-0.31807605271402295,-0.17186276111911503,0.05466542866530116
0.9953445265293184,-0.49260634000837844,-0.49031302426097984
-0.47289704100644436,0.7395371360278518,-0.34972492334195143
-0.44173905845146066,-0.13595040073251674,0.06005460201568071
0.8613445111247966,0.6167293803536333,0.5312164666169991
-0.9507111907273547,-0.473192776088311,0.44986966759850067
0.39337797574639377,-0.9921413571555644,-0.3902865587321358
0.45065278147175625,-0.009081614194111243,-0.004092654696829613
0.6727571548207987,-0.7995434867142315,-0.5378986012773674
0.9488786212769507,0.5087519110498193,0.48274381192896637
0.9512038383133048,-0.44784972786117927,-0.4259963801291227
-0.8694464848670722,-0.11270870679304257,0.09799418893512436
0.643678645505805,-0.8259328698168915,-0.5316353509224591
0.29261986731476264,-0.4266815031054947,-0.12485548482439333
0.29468426874618237,0.5629804865171439,0.16590149298767454
-0.7433001467706104,-0.6968241761953611,0.5179495124393215
0.30037433289130666,0.29431912225391477,0.08840591000417458
0.9649651612024956,0.8348517056090023,0.8056028106831694
0.8236371390788939,0.3596735195154406,0.2962404686161342
-0.12173867839029895,0.6220433785844537,-0.07572673881030778
-0.9201040534278113,-0.7820567413921684,0.7195735777654797
-0.27541301999959034,-0.4985363479958911,0.1373034011811151
0.6527806232011104,0.7890777044811821,0.5150946356853277
0.40299820293033206,0.43021122723617844,0.17337435145663263
-0.0813126888120872,0.27910765275462235,-0.0226949937135087
-0.8897969296823378,0.3275334722434,-0.29143827797037253
-0.14621054435339476,-0.17159889139071316,0.025089567320675236
-0.06195012056423299,-0.9108867367646936,0.056429543162933526
0.8571110657882719,0.568883084141458,0.48759598655740427
0.2821722071643189,0.3574264724307077,0.10085581662472937
-0.3766941666907022,-0.0543910717745506,0.020488799457528514
0.05063652890144277,0.7995192307365149,0.04048487863444882
-0.8678893843556799,-0.3276806700298023,0.28439057497742176
0.9451364712994736,-0.41135651153752817,-0.3887880417606406
-0.279880196138548,0.7455926501588857,-0.2086766171659287
-0.04426529017372838,0.593975309517971,-0.026292489431843112
-0.2894320515261548,0.029959621296689498,-0.00867127465484752
0.3650234602324003,-0.7385305210843001,-0.26958096629342887
0.32446431665918607,-0.5698570570698951,-0.18489828061559832
0.4306446210582713,0.3124559808176133,0.13455748745659155
-0.46371354077615834,-0.22991752431917667,0.10661586928853391
-0.36866303767186803,0.6729463833319425,-0.24809045786945125
-0.7494975378075841,0.8999100186644082,-0.6744803432373511
0.3110199436922252,0.6112738505498365,0.19011835857853981
-0.9204057453286949,-0.2449091540088857,0.22541579243336857
0.19536467104691813,0.5773728584628481,0.11279825856501315
0.7393917697032677,-0.2971166530586331,-0.21968560791333455
0.7816642965792671,-0.6657998244687322,-0.520431951455951
-0.10192447926007664,-0.9332135902682852,0.0951173092265215
-0.08139262357385246,-0.22856657447795992,0.018603633158049505
-0.8460616339839653,0.8071186073945638,-0.6828720877911072
0.34153005088607147,-0.522026824488647,-0.1782878479315019
0.642518840745691,-0.586973670140432,-0.377141642086874
-0.5106898907905739,0.9396415704820806,-0.47986545101177713
-0.1573982367332707,-0.9499917742988158,0.14952703018574487
0.6776786735305407,0.5715643007875086,0.3873369371950898
0.754240935324576,-0.3572600885182593,-0.26946018331815275
-0.5136400394715481,-0.9250240862606813,0.4751294081790691
0.10114126908272847,0.8356050804191673,0.08451415828556996
-0.6150136987283459,-0.7207153395808328,0.4432498067258638
-0.7962424717208869,0.1035585674513908,-0.0824577297153696
0.8222410027839151,-0.45189158514090444,-0.3715637901158702
0.6410150084642183,-0.8696143956306179,-0.5574358791757666
0.5200698036063478,-0.9001550286732418,-0.46814344897735927
-0.9024673623737192,-0.7688866023273224,0.6938950639668294
0.6874575854205149,-0.8572659722212399,-0.5893339953263839
-0.12391184818923251,0.5211162310398458,-0.06457247530955439
-0.3152097534082807,-0.028867595433141657,0.009099347637970592
0.09295272205075289,-0.3142158173020406,-0.029207215529626733
-0.8172935145528883,-0.16326217973598567,0.13343312066998908
0.5132930987047977,0.8578934711452466,0.44035079816275857
0.16487015377659175,0.8215036254762944,0.1354414290603043
-0.626819806253665,0.4313529602451538,-0.27038057896781215
-0.6235356004619088,0.7693647548433755,-0.4797263143854934
-0.6315026968546515,-0.36070394482475043,0.22778551392294133
-0.885995224896132,-0.2377813479834343,0.21067313888268832
0.1755968987433696,0.2274243637084561,0.03993501296588902
0.6806963551770162,0.24725189459452834,0.16830346346110725
-0.9650035720252228,-0.036600323975318094,0.035319443373462364
-0.9019907100574529,-0.19868430312409346,0.17921139565217128
0.1455405533738916,0.9723606232173903,0.14151790318204108
0.6389913707721047,0.6422472522354488,0.4103904520805471
-0.3465222188627328,-0.1300396042239096,0.045061612195700755
-0.3007712023845557,0.45458495447913694,-0.13672606334461854
0.19269299499355186,-0.460876613495081,-0.08880769497685279
-0.45157422175170603,-0.7996613475253402,0.361106450673676
-0.9467832678446317,-0.2951379488945187,0.2794316717193144
0.4704570362031921,-0.1940543997532116,-0.09129425777008539
0.2512998258829062,-0.9669257508786584,-0.2429882728375052
0.16151199811131822,0.6295840032717921,0.10168537034734985
0.48336825798364624,-0.28161319522163697,-0.13612287959949115
0.350461675124075,0.1608363315602941,0.0563669701794318
-0.5882360236433577,-0.8520736254580881,0.5012204012908454
-0.2950379061132977,-0.650006342498832,0.19177651025121845
-0.74777971664275,0.7793874506551199,-0.5828101270058009
-0.7402859731642379,0.21737505576560157,-0.16091970469906886
0.35239149271307846,0.9005681003409711,0.31735253716893624
0.7172002139649964,0.9975000687826339,0.7154072627610036
0.925465167722278,-0.25627976933381125,-0.23717799971034237
0.2566942350988888,-0.40239387183345077,-0.10329218713876794
-0.6317973532780861,0.7167121103181935,-0.45281681436138627
-0.7886993091021386,0.9972228540749084,-0.786508976029743
0.6257019430735156,0.25928246846491465,0.16223354432339462
0.15751295271999854,0.5902814450230447,0.09297697334140725
0.2365700420274397,0.563491717630549,0.13330525932197315
0.5629241775094185,-0.28932058356090606,-0.16286555153756802
0.4065544554649032,0.14854076051417442,0.06038990800518278
0.6689165057121933,0.6661138825284272,0.4455745707072979
-0.887572189080243,0.37622775252211094,-0.33392928989878995
0.49504127349300964,-0.9576723720359235,-0.47408735064173485
0.7017055146441908,-0.326588662204933,-0.22916906528947031
-0.4277299150833713,-0.7110486068107893,0.3041367602113284
0.2808945479865057,-0.5340555758439218,-0.15001329957635143
-0.3716758723260558,0.8109789549826514,-0.3014213105312501
0.915942132964908,-0.9262134221784637,-0.8483578974908689
-0.9331528551289925,-0.5603985760761525,0.5229375312756837
0.15958568766591008,-0.3808612955235371,-0.06078001175145307
-0.6669929059009698,0.23376814393278966,-0.15592169362880753
0.42444041035431734,0.068203380171731,0.028948270667641017
-0.6482194331626758,-0.5634610342932278,0.36524639225881117
-0.5292334762032849,-0.6715178655536911,0.35538973431959003
