x, y, value
46,0,-235.848
46,1,-199.07
46,2,-215.258
46,3,-213.813
46,4,-161.123
46,5,-65.4979
46,6,-14.3973
46,7,-50.9809
46,8,-59.8787
46,9,-6.8249
46,10,-134.628
46,11,-145.367
46,12,-166.601
46,13,-174.756
46,14,-191.343
46,15,-207.578
46,16,-184.846
46,17,-179.42
46,18,-187.637
46,19,-267.192
46,20,-363.844
46,21,-326.744
46,22,-227.329
46,23,-224.787
46,24,-200.69
46,25,-171.704
46,26,-207.768
46,27,-306.063
46,28,-352.762
46,29,-466.422
46,30,-642.578
46,31,-744.346
46,32,-940.526
46,33,268.886
46,34,6776.33
46,35,37117.1
46,36,53406.9
46,37,30024.9
46,38,5660.79
46,39,-1157.29
46,40,-1214.55
46,41,-1052.48
46,42,-865.609
46,43,-735.933
46,44,-693.128
46,45,-605.34
46,46,-450.878
46,47,-349.129
46,48,-260.372
46,49,-256.2
46,50,-274.716
46,51,-303.56
46,52,-280.841
46,53,-261.903
46,54,-285.294
46,55,-274.083
46,56,-268.985
46,57,-273.432
46,58,-204.072
46,59,-155.973
46,60,-232.333
46,61,-236.937
46,62,-293.25
46,63,-333.804
46,64,-322.439
46,65,-323.91
46,66,-341.104
46,67,-186.785
46,68,-141.128
46,69,-106.288
46,70,-443.24
46,71,-575.288
46,72,-509.688
46,73,-304.849
46,74,-334.286
46,75,-366.554
46,76,-113.682
46,77,-87.2799
46,78,-74.934
46,79,-57.6638
46,80,-75.6181
46,81,-240.609
46,82,-300.384
46,83,-226.552
46,84,-146.584
46,85,-103.575
46,86,-45.8107
46,87,-20.1941
46,88,-19.819
46,89,-106.718
46,90,-97.315
46,91,-74.7523
46,92,-59.917
46,93,-39.8693
46,94,-33.5023
46,95,-271.341
46,96,-25.9725
46,97,-22.8583
46,98,-28.0994
46,99,-181.483
47,0,-200.218
47,1,-172.697
47,2,-134.512
47,3,-126.564
47,4,-98.584
47,5,-57.4133
47,6,-11.0446
47,7,-63.0963
47,8,-50.8828
47,9,-11.0241
47,10,-161.277
47,11,-174.539
47,12,-182.5
47,13,-176.65
47,14,-172.748
47,15,-189.753
47,16,-180.918
47,17,-177.989
47,18,-167.062
47,19,-199.332
47,20,-268.296
47,21,-324.815
47,22,-226.555
47,23,-199.818
47,24,-176.116
47,25,-229.664
47,26,-359.738
47,27,-472.662
47,28,-487.199
47,29,-553.785
47,30,-689.452
47,31,-768.295
47,32,-1022.4
47,33,-257.73
47,34,3891.67
47,35,26748
47,36,45043.5
47,37,30502.7
47,38,8030.93
47,39,-254.363
47,40,-682.448
47,41,-806.061
47,42,-710.452
47,43,-724.615
47,44,-811.528
47,45,-844.724
47,46,-604.189
47,47,-388.623
47,48,-263.117
47,49,-230.468
47,50,-251.218
47,51,-303.713
47,52,-311.924
47,53,-309.529
47,54,-300.303
47,55,-294.03
47,56,-296.856
47,57,-278.301
47,58,-143.166
47,59,-107.534
47,60,-181.039
47,61,-210.176
47,62,-294.299
47,63,-357.911
47,64,-343.724
47,65,-242.761
47,66,-189.387
47,67,-44.8412
47,68,-36.4242
47,69,-37.8727
47,70,-361.597
47,71,-441.321
47,72,-401.079
47,73,-293.607
47,74,-340.499
47,75,-298.708
47,76,-67.9764
47,77,-51.2384
47,78,-48.1939
47,79,-29.9878
47,80,-39.2072
47,81,-125.046
47,82,-157.54
47,83,-169.744
47,84,-282.228
47,85,-197.916
47,86,-76.8595
47,87,-129.445
47,88,-123.176
47,89,-154.588
47,90,-142.714
47,91,-96.0054
47,92,-77.6253
47,93,-50.6241
47,94,-29.2497
47,95,-216.127
47,96,-51.1043
47,97,-15.5112
47,98,-125.55
47,99,-46.2477
48,0,-195.119
48,1,-212.683
48,2,-140.091
48,3,-98.5528
48,4,-82.6751
48,5,-74.5869
48,6,-6.748
48,7,-80.5205
48,8,-51.9277
48,9,-21.8031
48,10,-313.953
48,11,-311.342
48,12,-262.275
48,13,-243.236
48,14,-214.533
48,15,-270.244
48,16,-250.244
48,17,-245.529
48,18,-212.033
48,19,-176.947
48,20,-225.148
48,21,-349.039
48,22,-361.004
48,23,-335.406
48,24,-278.002
48,25,-266.536
48,26,-373.872
48,27,-452.525
48,28,-474.161
48,29,-468.243
48,30,-475.123
48,31,-529.368
48,32,-914.524
48,33,-522.931
48,34,1696.85
48,35,15681.3
48,36,32160.7
48,37,32143.9
48,38,12283.7
48,39,908.915
48,40,-271.54
48,41,-945.168
48,42,-935.75
48,43,-974.853
48,44,-1016.59
48,45,-903.21
48,46,-617.969
48,47,-487.73
48,48,-412.334
48,49,-316.867
48,50,-306.756
48,51,-343.189
48,52,-285.666
48,53,-216.534
48,54,-191.113
48,55,-259.232
48,56,-362.812
48,57,-388.692
48,58,-231.421
48,59,-105.492
48,60,-131.179
48,61,-184.845
48,62,-248.617
48,63,-273.057
48,64,-284.471
48,65,-279.614
48,66,-233.478
48,67,-116.07
48,68,-93.4616
48,69,-78.3753
48,70,-326.899
48,71,-355.915
48,72,-300.337
48,73,-141.676
48,74,-117.617
48,75,-70.3367
48,76,-69.093
48,77,-136.88
48,78,-137.894
48,79,-43.5397
48,80,-62.8873
48,81,-181.194
48,82,-255.023
48,83,-381.492
48,84,-554.566
48,85,-386.06
48,86,-137.584
48,87,-246.346
48,88,-237.558
48,89,-54.7245
48,90,-44.1575
48,91,-27.5627
48,92,-25.2508
48,93,-22.0881
48,94,-13.3945
48,95,-39.857
48,96,-35.4341
48,97,-39.9683
48,98,-322.609
48,99,-2.26744
49,0,-170.594
49,1,-170.982
49,2,-114.381
49,3,-106.734
49,4,-84.894
49,5,-69.0564
49,6,-10.5557
49,7,-82.3505
49,8,-56.7085
49,9,-18.1758
49,10,-303.012
49,11,-309.583
49,12,-272.956
49,13,-267.785
49,14,-258.143
49,15,-277.422
49,16,-226.494
49,17,-215.292
49,18,-201.655
49,19,-186.395
49,20,-226.589
49,21,-322.211
49,22,-329.623
49,23,-303.875
49,24,-247.844
49,25,-256.148
49,26,-328.787
49,27,-454.928
49,28,-518.59
49,29,-547.904
49,30,-529.888
49,31,-511.097
49,32,-969.817
49,33,-889.96
49,34,-65.0785
49,35,6679.61
49,36,17695.3
49,37,27773.4
49,38,15421.8
49,39,2538.81
49,40,499.076
49,41,-735.926
49,42,-824.683
49,43,-934.509
49,44,-939.28
49,45,-776.627
49,46,-574.776
49,47,-436.762
49,48,-376.797
49,49,-330.481
49,50,-373.24
49,51,-434.411
49,52,-334.586
49,53,-230.77
49,54,-222.771
49,55,-279.084
49,56,-370.832
49,57,-401.057
49,58,-260.067
49,59,-115.351
49,60,-123.335
49,61,-157.354
49,62,-212.493
49,63,-253.057
49,64,-300.005
49,65,-319.186
49,66,-265.088
49,67,-139.24
49,68,-103.235
49,69,-89.285
49,70,-319.523
49,71,-359.946
49,72,-314.827
49,73,-123.149
49,74,-87.6158
49,75,-72.2611
49,76,-67.8195
49,77,-130.737
49,78,-139.935
49,79,-83.661
49,80,-149.046
49,81,-308.123
49,82,-403.182
49,83,-457.06
49,84,-503.976
49,85,-346.104
49,86,-102.668
49,87,-146.242
49,88,-176.829
49,89,-80.5452
49,90,-23.8742
49,91,-15.9772
49,92,-32.5624
49,93,-55.0627
49,94,-53.1802
49,95,-16.7347
49,96,-19.5055
49,97,-51.732
49,98,-311.45
49,99,-11.2556
50,0,-139.531
50,1,-117.204
50,2,-98.3551
50,3,-134.404
50,4,-101.332
50,5,-60.5769
50,6,-14.5471
50,7,-82.9889
50,8,-60.7423
50,9,-13.2728
50,10,-237.144
50,11,-253.69
50,12,-251.458
50,13,-262.816
50,14,-278.458
50,15,-256.123
50,16,-191.091
50,17,-177.292
50,18,-185.735
50,19,-199.78
50,20,-237.947
50,21,-299.181
50,22,-295.8
50,23,-273.177
50,24,-232.274
50,25,-286.744
50,26,-314.572
50,27,-457.177
50,28,-554.023
50,29,-643.477
50,30,-628.706
50,31,-539.133
50,32,-963.789
50,33,-1178.86
50,34,-1862.58
50,35,-2445.52
50,36,2447.71
50,37,21658.1
50,38,18815.7
50,39,4516.06
50,40,1436.32
50,41,-458.599
50,42,-669.679
50,43,-864.455
50,44,-844.994
50,45,-690.98
50,46,-567.114
50,47,-370.162
50,48,-341.555
50,49,-356.696
50,50,-452.764
50,51,-530.884
50,52,-419.975
50,53,-340.831
50,54,-346.139
50,55,-313.343
50,56,-322.722
50,57,-326.46
50,58,-212.447
50,59,-104.247
50,60,-106.073
50,61,-131.687
50,62,-221.747
50,63,-284.314
50,64,-339.841
50,65,-328.423
50,66,-253.737
50,67,-130.947
50,68,-91.4706
50,69,-84.8993
50,70,-322.266
50,71,-414.317
50,72,-390.229
50,73,-146.1
50,74,-100.085
50,75,-114.038
50,76,-54.0282
50,77,-91.5592
50,78,-121.79
50,79,-143.812
50,80,-235.94
50,81,-390.226
50,82,-482.951
50,83,-487.72
50,84,-457.939
50,85,-307.732
50,86,-70.7992
50,87,-55.9677
50,88,-130
50,89,-155.998
50,90,-9.93944
50,91,-8.81383
50,92,-56.156
50,93,-118.322
50,94,-123.513
50,95,-2.15293
50,96,-8.12516
50,97,-43.0851
50,98,-186.5
50,99,-26.8104
51,0,-125.439
51,1,-96.0627
51,2,-107.282
51,3,-162.463
51,4,-127.951
51,5,-54.9641
51,6,-18.7846
51,7,-92.7441
51,8,-66.7458
51,9,-7.26347
51,10,-168.913
51,11,-164.399
51,12,-177.724
51,13,-197.988
51,14,-226.206
51,15,-216.883
51,16,-178.205
51,17,-170.842
51,18,-184.916
51,19,-222.4
51,20,-281.376
51,21,-312.026
51,22,-268.444
51,23,-251.843
51,24,-236.667
51,25,-320.507
51,26,-298.825
51,27,-394.14
51,28,-478.646
51,29,-574.281
51,30,-620.151
51,31,-625.479
51,32,-1043.08
51,33,-1472.27
51,34,-3118.46
51,35,-6969.96
51,36,-5542.96
51,37,15049.1
51,38,21515
51,39,7217.36
51,40,2771.43
51,41,-91.9288
51,42,-462.952
51,43,-735.915
51,44,-725.208
51,45,-673.694
51,46,-596.837
51,47,-372.356
51,48,-364.091
51,49,-378.739
51,50,-429.299
51,51,-459.472
51,52,-438.261
51,53,-517.122
51,54,-530.054
51,55,-383.409
51,56,-291.507
51,57,-251.861
51,58,-145.909
51,59,-113.797
51,60,-131.98
51,61,-164.389
51,62,-281.861
51,63,-336.992
51,64,-341.7
51,65,-249.952
51,66,-174.05
51,67,-136.265
51,68,-112.173
51,69,-108.354
51,70,-327.471
51,71,-495.801
51,72,-503.142
51,73,-214.851
51,74,-150.386
51,75,-163.257
51,76,-49.3657
51,77,-72.3925
51,78,-137.851
51,79,-211.152
51,80,-246.128
51,81,-430.906
51,82,-526.773
51,83,-480.468
51,84,-416.717
51,85,-287.047
51,86,-98.1214
51,87,-74.1106
51,88,-147.178
51,89,-263.651
51,90,-6.51183
51,91,-8.0468
51,92,-73.9669
51,93,-160.568
51,94,-173.281
51,95,-3.93498
51,96,-2.99836
51,97,-18.134
51,98,-73.3904
51,99,-36.5844
52,0,-96.5511
52,1,-76.1858
52,2,-96.0171
52,3,-144.828
52,4,-125.301
52,5,-52.6313
52,6,-15.3292
52,7,-88.0069
52,8,-60.8055
52,9,-11.4158
52,10,-130.537
52,11,-117.48
52,12,-132.654
52,13,-153.93
52,14,-183.465
52,15,-184.877
52,16,-149.492
52,17,-141.866
52,18,-156.009
52,19,-214.417
52,20,-307.699
52,21,-364.06
52,22,-276.664
52,23,-251.52
52,24,-249.875
52,25,-354.476
52,26,-293.072
52,27,-318.111
52,28,-372.112
52,29,-476.172
52,30,-617.14
52,31,-781.775
52,32,-1332.8
52,33,-1935.33
52,34,-4196.84
52,35,-9280.15
52,36,-9713.22
52,37,5423.2
52,38,22110.3
52,39,12652.7
52,40,6152.08
52,41,1080.57
52,42,84.1545
52,43,-500.775
52,44,-553.008
52,45,-621
52,46,-560.833
52,47,-358.705
52,48,-335.125
52,49,-361.161
52,50,-371.49
52,51,-334.742
52,52,-331.769
52,53,-440.143
52,54,-469.696
52,55,-364.869
52,56,-280.725
52,57,-237.46
52,58,-137.019
52,59,-144.559
52,60,-209.605
52,61,-261.641
52,62,-290.24
52,63,-295.405
52,64,-259.356
52,65,-146.382
52,66,-98.1076
52,67,-162.241
52,68,-170.651
52,69,-178.249
52,70,-231.014
52,71,-405.005
52,72,-473.273
52,73,-288.615
52,74,-196.473
52,75,-143.05
52,76,-69.8116
52,77,-116.766
52,78,-180.2
52,79,-215.692
52,80,-182.413
52,81,-369.272
52,82,-455.257
52,83,-333.417
52,84,-260.707
52,85,-251.552
52,86,-242.839
52,87,-279.311
52,88,-272.285
52,89,-268.219
52,90,-18.9531
52,91,-21.2635
52,92,-59.4117
52,93,-114.299
52,94,-124.239
52,95,-4.8789
52,96,-0.810252
52,97,-12.1393
52,98,-131.475
52,99,-23.0327
53,0,-93.3704
53,1,-75.3118
53,2,-86.5655
53,3,-112.907
53,4,-98.5799
53,5,-55.3978
53,6,-5.98891
53,7,-75.7205
53,8,-46.7476
53,9,-24.4619
53,10,-99.6458
53,11,-98.4899
53,12,-129.387
53,13,-150.908
53,14,-182.825
53,15,-165.874
53,16,-116.325
53,17,-102.927
53,18,-119.005
53,19,-194.708
53,20,-300.51
53,21,-431.977
53,22,-357.201
53,23,-319.058
53,24,-303.013
53,25,-371.982
53,26,-310.381
53,27,-322.027
53,28,-367.069
53,29,-486.068
53,30,-660.04
53,31,-899.878
53,32,-1603.89
53,33,-2240.77
53,34,-4775.57
53,35,-9966.26
53,36,-10641.6
53,37,-2796.92
53,38,20513
53,39,19527.2
53,40,11140.3
53,41,3040.11
53,42,836.228
53,43,-414.229
53,44,-593.31
53,45,-712.086
53,46,-559.431
53,47,-320.535
53,48,-313.683
53,49,-384.056
53,50,-428.787
53,51,-375.04
53,52,-256.737
53,53,-203.196
53,54,-244.06
53,55,-251.996
53,56,-226.225
53,57,-203.942
53,58,-143.7
53,59,-161.714
53,60,-245.514
53,61,-310.509
53,62,-247.18
53,63,-206.162
53,64,-159.967
53,65,-90.3231
53,66,-69.1583
53,67,-145.318
53,68,-189.154
53,69,-220.661
53,70,-118.79
53,71,-252.457
53,72,-377.581
53,73,-366.125
53,74,-259.73
53,75,-116.614
53,76,-114.438
53,77,-202.661
53,78,-210.13
53,79,-129.2
53,80,-90.0967
53,81,-228.498
53,82,-315.295
53,83,-170.163
53,84,-121.648
53,85,-222.901
53,86,-374.818
53,87,-512.069
53,88,-418.187
53,89,-148.803
53,90,-52.1554
53,91,-58.6741
53,92,-51.8718
53,93,-51.2954
53,94,-42.4148
53,95,-2.14396
53,96,-2.1779
53,97,-28.1036
53,98,-364.876
53,99,-8.20534
54,0,-133.497
54,1,-103.767
54,2,-90.7564
54,3,-101.02
54,4,-86.9519
54,5,-62.6083
54,6,-0.0311369
54,7,-69.3044
54,8,-39.7898
54,9,-33.8835
54,10,-88.7775
54,11,-91.0136
54,12,-140.981
54,13,-168.335
54,14,-209.648
54,15,-178.519
54,16,-128.038
54,17,-111.304
54,18,-137.824
54,19,-238.287
54,20,-307.616
54,21,-422.58
54,22,-409.037
54,23,-381.417
54,24,-343.047
54,25,-327.311
54,26,-307.211
54,27,-390.299
54,28,-447.335
54,29,-511.675
54,30,-621.323
54,31,-851.181
54,32,-1616.94
54,33,-2355.17
54,34,-5185.31
54,35,-10841.5
54,36,-11440
54,37,-5683.83
54,38,18222.3
54,39,23763.7
54,40,15352.7
54,41,5287.49
54,42,1672.4
54,43,-410.348
54,44,-709.87
54,45,-801.294
54,46,-566.452
54,47,-287.293
54,48,-387.845
54,49,-482.185
54,50,-542.158
54,51,-496.007
54,52,-305.226
54,53,-154.313
54,54,-184.543
54,55,-208.478
54,56,-202.323
54,57,-191.362
54,58,-164.827
54,59,-195.025
54,60,-224.003
54,61,-254.8
54,62,-215.512
54,63,-188.228
54,64,-148.418
54,65,-96.3723
54,66,-78.2435
54,67,-141.976
54,68,-182.998
54,69,-216.599
54,70,-88.1582
54,71,-177.716
54,72,-303.358
54,73,-395.654
54,74,-310.679
54,75,-126.602
54,76,-133.181
54,77,-226.536
54,78,-207.623
54,79,-83.188
54,80,-63.2692
54,81,-196.118
54,82,-298.639
54,83,-149.141
54,84,-93.3469
54,85,-158.55
54,86,-269.737
54,87,-406.352
54,88,-327.543
54,89,-83.6951
54,90,-128.788
54,91,-156.909
54,92,-116.689
54,93,-74.4417
54,94,-35.8953
54,95,-1.10963
54,96,-3.38932
54,97,-33.5608
54,98,-437.994
54,99,-9.51284
55,0,-203.576
55,1,-152.553
55,2,-110.366
55,3,-105.062
55,4,-96.7375
55,5,-77.2754
55,6,7.27455
55,7,-63.0564
55,8,-34.5663
55,9,-46.0561
55,10,-129.782
55,11,-138.837
55,12,-193.434
55,13,-214.893
55,14,-250.247
55,15,-230.182
55,16,-168.014
55,17,-145.206
55,18,-173.432
55,19,-291.061
55,20,-309.394
55,21,-336.487
55,22,-396.188
55,23,-390.016
55,24,-338.736
55,25,-289.772
55,26,-339.737
55,27,-471.645
55,28,-515.287
55,29,-521.689
55,30,-567.93
55,31,-743.261
55,32,-1486.9
55,33,-2363.12
55,34,-5341.04
55,35,-11751.9
55,36,-12646.6
55,37,-7683.91
55,38,12291.1
55,39,24704.9
55,40,20021.4
55,41,10019.8
55,42,3955.59
55,43,113.237
55,44,-507.467
55,45,-625.441
55,46,-436.326
55,47,-248.014
55,48,-424.523
55,49,-466.962
55,50,-464.491
55,51,-428.753
55,52,-291.188
55,53,-185.63
55,54,-227.811
55,55,-279.733
55,56,-283.882
55,57,-259.426
55,58,-188.229
55,59,-201.422
55,60,-183.753
55,61,-170.293
55,62,-157.486
55,63,-160.905
55,64,-154.629
55,65,-123.175
55,66,-99.8106
55,67,-198.715
55,68,-229.056
55,69,-251.223
55,70,-116.34
55,71,-141.095
55,72,-239.581
55,73,-395.008
55,74,-349.334
55,75,-171.271
55,76,-150.721
55,77,-238.476
55,78,-234.79
55,79,-89.3103
55,80,-55.1722
55,81,-154.588
55,82,-234.335
55,83,-137.279
55,84,-77.1335
55,85,-95.3614
55,86,-176.625
55,87,-296.003
55,88,-220.071
55,89,-69.7421
55,90,-264.427
55,91,-331.216
55,92,-238.477
55,93,-133.044
55,94,-48.061
55,95,-4.91043
55,96,-9.95485
55,97,-39.742
55,98,-272.179
55,99,-21.5511
56,0,-240.303
56,1,-190.2
56,2,-148.101
56,3,-121.219
56,4,-110.816
56,5,-91.5443
56,6,12.0949
56,7,-70.2288
56,8,-34.032
56,9,-55.4947
56,10,-189.216
56,11,-189.464
56,12,-222.901
56,13,-239.83
56,14,-266.787
56,15,-286.03
56,16,-221.689
56,17,-197.886
56,18,-219.076
56,19,-346.265
56,20,-349.485
56,21,-277.936
56,22,-357.422
56,23,-371.22
56,24,-315.002
56,25,-258.269
56,26,-353.035
56,27,-482.55
56,28,-518.508
56,29,-528.934
56,30,-545.362
56,31,-639.049
56,32,-1261.21
56,33,-2143.65
56,34,-5121.52
56,35,-12152.8
56,36,-13336.4
56,37,-8389.1
56,38,6042.06
56,39,20256.4
56,40,21426.3
56,41,15534.5
56,42,7670.92
56,43,1432.4
56,44,-26.6133
56,45,-522.516
56,46,-416.366
56,47,-264.333
56,48,-351.519
56,49,-334.976
56,50,-287.536
56,51,-270.386
56,52,-242.006
56,53,-265.053
56,54,-346.359
56,55,-417.195
56,56,-403.752
56,57,-355.483
56,58,-240.356
56,59,-187.94
56,60,-169.096
56,61,-160.521
56,62,-152.946
56,63,-162.01
56,64,-158.714
56,65,-120.053
56,66,-97.6194
56,67,-223.992
56,68,-265.946
56,69,-288.893
56,70,-204.738
56,71,-186.989
56,72,-224.594
56,73,-325.741
56,74,-325.085
56,75,-253.923
56,76,-175.029
56,77,-198.814
56,78,-209.604
56,79,-106.283
56,80,-68.366
56,81,-168.353
56,82,-239.733
56,83,-144.994
56,84,-65.6171
56,85,-70.7336
56,86,-154.106
56,87,-273.787
56,88,-277.621
56,89,-126.304
56,90,-290.253
56,91,-360.528
56,92,-257.161
56,93,-133.95
56,94,-38.8539
56,95,-15.0196
56,96,-49.0895
56,97,-211.114
56,98,-179.941
56,99,-64.2336
57,0,-243.489
57,1,-202.585
57,2,-165.617
57,3,-132.325
57,4,-122.151
57,5,-99.1507
57,6,14.9641
57,7,-81.0807
57,8,-33.4954
57,9,-61.0584
57,10,-219.272
57,11,-203.598
57,12,-212.994
57,13,-230.729
57,14,-255.206
57,15,-318.665
57,16,-269.962
57,17,-250.641
57,18,-266.423
57,19,-394.783
57,20,-394.216
57,21,-260.047
57,22,-325.742
57,23,-349.046
57,24,-295.992
57,25,-251.946
57,26,-347.686
57,27,-450.157
57,28,-486.808
57,29,-517.134
57,30,-529.663
57,31,-587.164
57,32,-1140.86
57,33,-2011.6
57,34,-5015.43
57,35,-12302.1
57,36,-13493.3
57,37,-8482.95
57,38,2558.11
57,39,15647.6
57,40,20465.2
57,41,18782.5
57,42,10602.5
57,43,2759.43
57,44,467.39
57,45,-500.334
57,46,-451.713
57,47,-300.221
57,48,-299.38
57,49,-253.018
57,50,-188.988
57,51,-177.066
57,52,-208.113
57,53,-311.588
57,54,-413.353
57,55,-482.904
57,56,-462.019
57,57,-412.637
57,58,-300.889
57,59,-185.842
57,60,-174.698
57,61,-187.528
57,62,-164.971
57,63,-162.617
57,64,-149.355
57,65,-105.26
57,66,-91.1899
57,67,-204.357
57,68,-249.21
57,69,-272.573
57,70,-266.246
57,71,-239.164
57,72,-238.379
57,73,-286.68
57,74,-299.9
57,75,-285.483
57,76,-190.284
57,77,-154.293
57,78,-159.293
57,79,-106.687
57,80,-79.946
57,81,-200.591
57,82,-280.593
57,83,-148.699
57,84,-53.1301
57,85,-56.1397
57,86,-125.985
57,87,-229.835
57,88,-325.185
57,89,-194.312
57,90,-290.472
57,91,-354.021
57,92,-252.515
57,93,-125.691
57,94,-29.2193
57,95,-26.0929
57,96,-103.74
57,97,-457.006
57,98,-157.059
57,99,-108.42
58,0,-245.963
58,1,-205.006
58,2,-124.233
58,3,-111.251
58,4,-112.123
58,5,-95.8998
58,6,21.97
58,7,-91.7702
58,8,-20.0283
58,9,-66.2192
58,10,-240.671
58,11,-197.846
58,12,-151.133
58,13,-162.194
58,14,-172.02
58,15,-327.407
58,16,-324.203
58,17,-321.38
58,18,-312.933
58,19,-341.372
58,20,-343.202
58,21,-241.671
58,22,-213.903
58,23,-224.795
58,24,-208.386
58,25,-254.228
58,26,-269.225
58,27,-262.145
58,28,-287.376
58,29,-354.571
58,30,-433.302
58,31,-549.917
58,32,-1085.6
58,33,-1948.63
58,34,-4971.67
58,35,-12174.9
58,36,-13009.9
58,37,-8260.88
58,38,-1540.23
58,39,4642.82
58,40,10885.3
58,41,17242.7
58,42,14688.1
58,43,7641.99
58,44,3301.99
58,45,-139.338
58,46,-459.549
58,47,-426.379
58,48,-300.374
58,49,-240.41
58,50,-182.135
58,51,-136.775
58,52,-156.253
58,53,-285.069
58,54,-380.085
58,55,-408.017
58,56,-379.777
58,57,-349.957
58,58,-278.539
58,59,-143.081
58,60,-155.322
58,61,-187.133
58,62,-128.021
58,63,-103.347
58,64,-102.641
58,65,-130.757
58,66,-144.291
58,67,-104.55
58,68,-114.874
58,69,-126.421
58,70,-245.744
58,71,-232.499
58,72,-211.145
58,73,-200.01
58,74,-188.919
58,75,-178.198
58,76,-156.306
58,77,-77.226
58,78,-55.1026
58,79,-71.8912
58,80,-77.1974
58,81,-219.599
58,82,-317.829
58,83,-146.601
58,84,-36.6095
58,85,-28.6907
58,86,-49.3768
58,87,-89.6639
58,88,-197.592
58,89,-247.831
58,90,-255.061
58,91,-289.844
58,92,-204.701
58,93,-97.8637
58,94,-16.5457
58,95,-69.6163
58,96,-270.579
58,97,-981.784
58,98,-125.323
58,99,-171.553
59,0,-294.585
59,1,-250.505
59,2,-121.576
59,3,-88.4196
59,4,-74.471
59,5,-83.5458
59,6,20.5698
59,7,-76.9078
59,8,-17.8334
59,9,-61.1229
59,10,-203.903
59,11,-177.344
59,12,-138.853
59,13,-135.372
59,14,-127.214
59,15,-186.582
59,16,-177.627
59,17,-174.981
59,18,-169.203
59,19,-174.693
59,20,-208.103
59,21,-218.286
59,22,-139.757
59,23,-129.417
59,24,-138.259
59,25,-257.287
59,26,-288.058
59,27,-303.574
59,28,-327.29
59,29,-369.395
59,30,-470.385
59,31,-622.233
59,32,-1098.33
59,33,-1952.6
59,34,-4989.59
59,35,-11951.4
59,36,-12800.1
59,37,-8505.05
59,38,-2965.33
59,39,-677.503
59,40,1340.37
59,41,6394.43
59,42,11924.3
59,43,14194
59,44,10896
59,45,2994.23
59,46,445.441
59,47,-479.805
59,48,-443.469
59,49,-441.363
59,50,-453.536
59,51,-351.617
59,52,-221.598
59,53,-217.387
59,54,-291.759
59,55,-322.892
59,56,-281.112
59,57,-238.108
59,58,-142.686
59,59,-148.799
59,60,-244.828
59,61,-266.93
59,62,-214.13
59,63,-182.586
59,64,-186.525
59,65,-239.942
59,66,-219.415
59,67,-166.775
59,68,-165.754
59,69,-151.768
59,70,-120.742
59,71,-153.836
59,72,-161.887
59,73,-137.119
59,74,-162.815
59,75,-322.609
59,76,-111.089
59,77,-40.6116
59,78,-28.5239
59,79,-103.769
59,80,-139.971
59,81,-227.364
59,82,-277.767
59,83,-240.764
59,84,-86.9342
59,85,-24.8348
59,86,-39.1029
59,87,-72.2641
59,88,-166.341
59,89,-201.62
59,90,-63.9411
59,91,-69.2791
59,92,-52.9231
59,93,-29.409
59,94,-9.1007
59,95,-39.9517
59,96,-127.555
59,97,-368.124
59,98,-125.928
59,99,-57.4476
60,0,-314.581
60,1,-259.064
60,2,-104.704
60,3,-62.3573
60,4,-46.61
60,5,-79.4611
60,6,17.1882
60,7,-92.8544
60,8,-26.1912
60,9,-61.9641
60,10,-137.082
60,11,-124.407
60,12,-138.01
60,13,-144.128
60,14,-154.019
60,15,-143.647
60,16,-106.066
60,17,-92.4304
60,18,-104.746
60,19,-199.8
60,20,-210.024
60,21,-170.494
60,22,-129.053
60,23,-118.211
60,24,-120.52
60,25,-279.064
60,26,-354.742
60,27,-412.437
60,28,-470.421
60,29,-568.91
60,30,-717.088
60,31,-858.814
60,32,-1272.63
60,33,-2107.84
60,34,-5186.39
60,35,-11865
60,36,-12895.2
60,37,-8730.94
60,38,-3268.75
60,39,-1361.33
60,40,-678.755
60,41,1647.11
60,42,7326.54
60,43,14638.1
60,44,15212.2
60,45,7715.83
60,46,2186.84
60,47,-281.67
60,48,-454.939
60,49,-471.032
60,50,-481.604
60,51,-377.007
60,52,-245.276
60,53,-210.827
60,54,-252.062
60,55,-268.205
60,56,-221.124
60,57,-179.934
60,58,-118.277
60,59,-191.854
60,60,-322.508
60,61,-354.723
60,62,-322.139
60,63,-280.197
60,64,-250.65
60,65,-238.907
60,66,-202.526
60,67,-269.038
60,68,-261.357
60,69,-220.773
60,70,-97.6926
60,71,-166.079
60,72,-205.989
60,73,-217.772
60,74,-287.993
60,75,-548.758
60,76,-179.73
60,77,-76.5137
60,78,-44.163
60,79,-136.026
60,80,-184.16
60,81,-246.241
60,82,-269.824
60,83,-243.258
60,84,-110.17
60,85,-35.4785
60,86,-52.7282
60,87,-116.823
60,88,-345.058
60,89,-254.203
60,90,-53.9532
60,91,-72.5222
60,92,-80.4861
60,93,-59.4321
60,94,-32.7925
60,95,-19.9417
60,96,-50.65
60,97,-163.138
60,98,-97.944
60,99,-12.5057
61,0,-298.077
61,1,-235.518
61,2,-84.0126
61,3,-52.2866
61,4,-37.0738
61,5,-84.0866
61,6,22.7477
61,7,-116.664
61,8,-22.1891
61,9,-73.6417
61,10,-121.308
61,11,-124.243
61,12,-177.116
61,13,-186.501
61,14,-204.184
61,15,-129.11
61,16,-98.7922
61,17,-81.2036
61,18,-121.163
61,19,-320.088
